ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
153656,15792720,Iweobiegbulam,687,Spain,Male,34.0,9,0.0,2,1.0,1.0,143538.51,0
43470,15643650,Frolova,573,France,Male,37.0,9,0.0,2,1.0,1.0,36251.0,0
35826,15617252,Ch'ien,692,France,Male,35.0,8,89086.31,1,1.0,0.0,86791.9,0
112447,15660101,Akabueze,694,France,Male,40.0,7,0.0,2,0.0,0.0,123954.15,0
6045,15684484,White,595,France,Male,22.0,9,98444.19,1,0.0,0.0,127587.22,0
144965,15768124,Nebechukwu,594,France,Male,39.0,2,0.0,2,1.0,1.0,55868.97,0
9829,15751710,Trevisan,684,France,Male,37.0,9,0.0,2,0.0,1.0,110718.02,0
151781,15784859,T'ien,547,France,Male,34.0,2,0.0,2,1.0,1.0,170518.44,0
105914,15662263,Galkin,544,Spain,Male,55.0,3,0.0,3,1.0,0.0,62454.01,1
107951,15771742,H?,652,France,Female,38.0,6,0.0,2,1.0,1.0,182547.04,0
153409,15753955,O'Donnell,667,France,Female,38.0,8,104817.39,1,1.0,1.0,94573.04,0
94947,15796790,Amaechi,573,France,Female,47.0,8,154543.98,1,1.0,0.0,29586.73,1
39084,15775678,Uspensky,704,France,Male,44.0,6,0.0,1,1.0,1.0,152108.47,1
162440,15793070,Yeh,677,Spain,Male,39.0,3,0.0,1,1.0,0.0,181605.85,1
122685,15708505,Tikhonov,752,Spain,Male,35.0,9,0.0,2,0.0,0.0,168882.09,0
107469,15764314,Reilly,550,Germany,Female,36.0,6,113877.23,3,1.0,0.0,174921.91,1
39370,15770101,Ts'ai,651,France,Female,43.0,2,0.0,1,1.0,0.0,72945.84,1
106332,15733444,Chukwumaobim,633,Spain,Female,45.0,3,204510.94,1,1.0,0.0,92915.84,1
130345,15736126,Sung,850,Germany,Male,55.0,0,98710.89,1,1.0,1.0,83617.17,0
88354,15683908,Hsiao,821,Spain,Female,36.0,10,0.0,2,1.0,1.0,86410.29,0
105731,15618401,Teng,683,France,Female,67.0,8,0.0,2,1.0,1.0,163548.54,0
163702,15752312,Howells,551,Spain,Female,49.0,8,150777.72,1,0.0,1.0,135757.27,0
77033,15603481,Onyekachi,645,France,Male,54.0,2,0.0,2,1.0,1.0,84908.2,0
39162,15806837,Nnaife,669,France,Male,37.0,1,0.0,2,1.0,0.0,132540.33,0
106764,15709570,T'an,577,Germany,Male,39.0,7,115557.0,2,1.0,1.0,183982.19,0
152533,15760085,Pisano,780,Spain,Female,29.0,8,0.0,1,0.0,1.0,198376.02,0
110316,15637169,Ts'ai,487,Germany,Male,38.0,3,143983.94,2,1.0,0.0,84908.6,0
136086,15612109,Ts'ao,597,France,Male,22.0,9,0.0,2,0.0,1.0,183656.12,0
143902,15660571,O'Brien,559,France,Male,40.0,3,0.0,2,0.0,0.0,153771.8,0
16498,15672434,Lucciano,651,France,Male,33.0,8,0.0,2,1.0,1.0,151623.31,0
32838,15681554,L?,521,Germany,Male,37.0,8,93922.8,2,1.0,0.0,179904.38,0
92426,15589380,Fraser,713,Germany,Male,40.0,3,114446.84,1,1.0,0.0,87308.18,1
138757,15605077,Haugh,844,Spain,Male,45.0,2,0.0,1,0.0,1.0,181204.5,0
163788,15684921,Crawford,711,France,Female,24.0,3,0.0,2,1.0,0.0,30781.77,0
66861,15748552,Sal,464,Germany,Male,37.0,8,155994.15,2,0.0,0.0,143628.31,0
70496,15594612,Flynn,702,Spain,Male,44.0,9,0.0,1,1.0,0.0,59207.41,0
105327,15656322,Diggs,587,France,Female,38.0,2,0.0,2,1.0,1.0,130883.9,0
119459,15627195,Shih,516,France,Male,35.0,5,105770.7,1,1.0,0.0,113033.73,1
114688,15765287,L?,705,France,Male,28.0,3,122547.03,1,1.0,1.0,163496.82,0
92783,15748595,Fanucci,723,France,Female,24.0,2,0.0,2,0.0,1.0,96615.23,0
71176,15702416,H?,732,Germany,Female,52.0,1,102895.1,1,1.0,0.0,57898.58,1
69272,15756539,T'ien,624,France,Male,29.0,1,0.0,2,1.0,0.0,181490.91,0
98052,15606070,Hsiung,705,Germany,Female,49.0,2,109044.3,1,1.0,0.0,138527.43,1
144047,15701160,Iadanza,708,Spain,Male,39.0,7,0.0,2,1.0,1.0,35418.77,0
144988,15771417,Lo,769,Germany,Male,54.0,6,96950.21,1,1.0,1.0,52484.01,1
60720,15716781,Lo Duca,758,France,Male,44.0,9,152683.54,1,1.0,0.0,38970.14,0
8741,15623102,Chiu,738,Spain,Male,53.0,4,0.0,2,0.0,0.0,187987.54,0
50053,15585885,Clements,678,France,Male,31.0,4,0.0,2,0.0,0.0,154844.22,0
7865,15576774,O'Kane,714,France,Female,28.0,7,0.0,2,1.0,0.0,124626.09,0
103730,15800784,Onyemauchechukwu,661,France,Male,36.0,2,92888.49,1,1.0,1.0,123850.54,0
121152,15673877,Murray,490,France,Male,39.0,1,0.0,2,1.0,0.0,171060.01,1
6109,15790935,Johnson,657,Germany,Female,38.0,7,70258.88,2,1.0,1.0,139607.61,0
124687,15642053,Maclean,678,France,Female,51.0,6,0.0,1,1.0,0.0,177844.06,1
99574,15651532,O'Donnell,671,France,Male,36.0,3,0.0,2,1.0,0.0,96858.9,0
128540,15654025,Onyemauchechukwu,633,France,Male,42.0,2,0.0,2,1.0,1.0,55835.66,0
55828,15768162,Iadanza,663,France,Male,46.0,6,84414.07,2,1.0,1.0,44912.5,0
58040,15632797,Pinto,573,Germany,Female,54.0,3,74430.1,1,1.0,0.0,163492.91,1
131935,15674727,T'ien,659,France,Female,29.0,6,0.0,2,1.0,1.0,166957.82,0
46918,15641655,Martin,663,France,Male,30.0,2,0.0,1,1.0,1.0,143481.85,0
10461,15694098,Jackson,658,France,Female,47.0,9,0.0,1,0.0,1.0,170563.73,1
103657,15582404,Miller,656,Spain,Female,26.0,5,0.0,2,1.0,0.0,119381.41,0
159976,15636592,Yefremov,831,Germany,Male,23.0,2,138743.8,1,1.0,1.0,155718.26,0
95846,15811343,Onwuatuegwu,588,Germany,Female,39.0,0,123544.0,2,1.0,1.0,115789.25,0
39278,15594862,Chigozie,628,Germany,Female,35.0,3,109949.05,1,1.0,0.0,134175.15,0
18688,15763898,Ts'ui,685,Germany,Female,43.0,10,113034.31,1,1.0,1.0,90928.02,1
144630,15690796,Tsai,603,France,Female,32.0,7,0.0,2,1.0,1.0,60775.76,0
113712,15643396,Hsu,778,France,Female,36.0,8,0.0,2,1.0,1.0,6074.68,0
54160,15761018,T'ang,712,Germany,Male,77.0,7,139246.22,2,0.0,1.0,43982.41,0
26121,15709324,Bruce,417,France,Female,41.0,7,0.0,1,1.0,0.0,55003.79,1
52285,15690772,T'ien,731,France,Male,35.0,7,0.0,2,1.0,0.0,86787.37,0
157516,15789974,T'ien,714,France,Male,37.0,2,112494.98,1,0.0,1.0,167840.94,0
106662,15668309,Maslow,350,France,Female,40.0,0,111098.85,1,1.0,1.0,172321.21,0
21115,15773790,Trevisan,753,France,Female,37.0,8,127541.33,1,1.0,1.0,77965.65,0
4892,15799652,Okwuadigbo,743,Spain,Female,64.0,1,112499.42,1,1.0,1.0,121798.56,0
77063,15701164,Smith,697,France,Male,29.0,10,105229.53,1,1.0,0.0,79577.4,0
164067,15602979,Lin,751,France,Male,29.0,3,135536.5,1,1.0,0.0,66825.33,0
9260,15694518,Hsia,671,France,Male,31.0,4,141788.63,1,1.0,1.0,106977.8,0
36689,15631481,Haddon,584,Germany,Female,54.0,5,98373.26,1,1.0,1.0,179565.57,1
69603,15734044,Goliwe,718,Germany,Female,45.0,4,108432.88,3,1.0,0.0,106520.07,1
32793,15805955,Ch'ang,682,Germany,Female,42.0,6,154593.93,1,1.0,0.0,134770.97,1
50974,15596914,Nwokezuike,581,France,Female,34.0,2,0.0,2,1.0,1.0,83681.67,0
30271,15646834,Kao,622,Spain,Male,29.0,2,0.0,2,1.0,1.0,166514.79,0
142628,15748481,Toscani,682,France,Female,46.0,9,0.0,2,1.0,1.0,88965.49,0
10632,15742292,Chin,662,France,Male,34.0,8,128270.72,1,1.0,0.0,86920.53,0
157605,15747807,Zetticci,645,Spain,Male,39.0,0,0.0,2,1.0,0.0,132311.71,0
94833,15761674,Eluemuno,549,France,Female,47.0,3,142289.28,1,1.0,0.0,187816.59,1
108056,15734588,Okwukwe,705,Spain,Male,36.0,4,0.0,2,1.0,1.0,143739.26,0
9501,15761733,Lombardo,587,France,Male,46.0,2,0.0,1,1.0,1.0,83495.79,1
32218,15804009,Dickson,682,France,Male,33.0,7,106967.18,2,1.0,1.0,115818.51,0
25809,15750407,Hunt,768,Germany,Female,43.0,2,129264.05,2,0.0,0.0,19150.14,1
145168,15673020,Smith,638,France,Female,49.0,7,0.0,2,1.0,0.0,160162.42,0
108098,15779974,Romani,576,France,Female,40.0,1,0.0,1,1.0,1.0,179866.01,1
34189,15752849,Ch'ien,724,Germany,Female,35.0,1,135843.8,1,1.0,0.0,163746.09,1
62946,15724851,Farmer,507,France,Male,58.0,7,111589.67,1,1.0,1.0,150037.19,0
143575,15571244,Tung,745,Spain,Male,35.0,1,0.0,1,1.0,0.0,116581.1,0
147696,15730161,Hs?,684,France,Female,40.0,1,0.0,2,1.0,1.0,7222.92,0
8025,15763826,Fanucci,651,France,Female,37.0,8,0.0,1,1.0,1.0,82967.83,0
145542,15603594,Nwankwo,686,Spain,Male,32.0,7,0.0,2,1.0,0.0,70668.77,0
126750,15566633,P'an,757,France,Male,40.0,8,138311.76,1,1.0,1.0,6959.0,0
65288,15731569,Nepean,706,France,Male,33.0,1,100252.18,1,1.0,1.0,129870.93,0
13091,15639590,Hsia,757,France,Male,36.0,5,0.0,1,1.0,0.0,173870.39,0
152738,15737778,Onochie,685,Spain,Male,34.0,5,0.0,2,1.0,1.0,55867.38,0
114111,15607312,Ch'ang,648,Spain,Male,31.0,3,114739.92,1,1.0,1.0,91574.92,0
157866,15624072,Soto,616,Germany,Male,43.0,9,130461.02,2,0.0,1.0,121061.89,0
13414,15655410,Miah,637,France,Female,42.0,0,0.0,1,1.0,0.0,81254.93,0
135735,15753332,Rizzo,549,Germany,Female,48.0,7,145166.09,1,0.0,0.0,111421.77,1
158201,15743540,Olisanugo,753,Spain,Female,41.0,8,0.0,2,0.0,1.0,166083.99,0
59647,15695499,Chinwemma,621,France,Male,45.0,2,103821.47,1,1.0,0.0,90883.12,1
124502,15648800,Onyemauchechukwu,592,France,Female,36.0,9,0.0,1,0.0,1.0,61324.87,0
32785,15647838,Su,646,France,Male,38.0,3,137654.05,1,1.0,1.0,123697.95,1
67098,15637235,Smith,542,France,Female,32.0,8,73023.17,1,1.0,1.0,91943.94,0
1396,15726687,Tien,628,Germany,Male,48.0,3,133060.54,1,1.0,0.0,182627.55,1
46597,15658577,Chinedum,573,France,Male,55.0,3,127864.4,1,0.0,1.0,143681.97,0
137691,15741643,Hsia,536,France,Male,46.0,4,124577.33,1,1.0,1.0,79323.61,1
37967,15797081,Hill,629,Spain,Female,31.0,2,90826.27,2,1.0,0.0,75884.65,0
12468,15633866,Nwabugwu,461,France,Male,36.0,5,0.0,1,1.0,1.0,68860.3,1
45855,15659736,Trevisan,559,France,Male,38.0,7,0.0,2,0.0,1.0,106864.56,0
104424,15588550,Tsai,712,Germany,Male,42.0,8,132677.42,2,0.0,1.0,1713.3,0
71661,15634281,P'an,593,France,Male,31.0,0,161434.36,2,1.0,1.0,65532.17,0
137219,15782688,Ch'ien,676,Germany,Female,56.0,1,127834.83,1,1.0,0.0,67611.36,1
11773,15674573,Mazzanti,521,France,Male,35.0,8,0.0,2,1.0,1.0,113046.81,0
119626,15605000,Onyemaechi,642,Germany,Male,28.0,5,167864.4,1,1.0,1.0,100941.57,0
71508,15645200,T'ien,656,France,Female,38.0,8,132838.71,1,1.0,1.0,141872.01,0
67336,15785819,Iadanza,584,France,Female,33.0,9,0.0,2,1.0,0.0,51394.09,0
71189,15811191,Yevseyev,657,France,Female,31.0,8,81593.84,1,1.0,1.0,119086.57,0
83229,15652674,Chinweike,549,Germany,Male,38.0,1,98362.35,1,1.0,1.0,101382.86,0
109172,15744689,Baresi,725,France,Male,56.0,8,0.0,1,1.0,0.0,182775.08,1
29559,15572398,Houghton,568,Germany,Male,42.0,8,98205.77,1,0.0,0.0,137028.51,1
85092,15732621,K?,521,Spain,Male,37.0,2,0.0,2,1.0,0.0,149991.32,0
32621,15791842,Tseng,724,France,Female,43.0,6,0.0,2,1.0,0.0,66795.78,0
36476,15682834,Yeh,581,France,Male,30.0,7,0.0,2,1.0,1.0,84475.13,0
102630,15720509,Hs?,697,France,Male,44.0,7,0.0,2,0.0,0.0,4176.17,0
135828,15630419,Davis,634,France,Female,40.0,9,149961.99,1,1.0,0.0,57121.51,0
108157,15725882,Chin,593,Spain,Male,41.0,5,95858.76,1,0.0,0.0,109377.21,0
81063,15721469,Fomin,544,Spain,Female,49.0,5,134596.05,1,1.0,0.0,60905.01,1
31758,15593778,Kao,704,France,Female,29.0,3,0.0,2,1.0,1.0,127939.19,0
91176,15795511,Lei,705,Germany,Male,46.0,6,91415.76,1,1.0,0.0,149139.13,1
8892,15627212,Gentry,545,Spain,Male,26.0,7,138022.06,1,1.0,1.0,108684.65,0
54414,15660429,Ch'in,663,Spain,Female,42.0,5,156371.61,2,1.0,1.0,156774.94,0
39320,15795527,H?,635,France,Female,28.0,2,137583.07,1,1.0,1.0,74870.99,0
69996,15596936,Uchechukwu,670,Germany,Female,58.0,7,104678.62,3,0.0,0.0,88279.6,1
151927,15665861,Pinto,773,France,Male,26.0,5,0.0,2,1.0,1.0,807.06,0
89481,15585901,McIntosh,762,France,Male,59.0,10,137715.66,3,1.0,0.0,171070.52,1
32359,15592761,Hs?eh,689,Spain,Male,43.0,6,154902.43,1,1.0,1.0,171069.93,0
107605,15654975,Nepean,625,France,Male,53.0,6,123841.49,1,1.0,0.0,94415.6,1
139728,15753888,T'ien,516,France,Male,37.0,2,0.0,2,1.0,0.0,72993.65,0
26092,15605333,White,714,France,Male,35.0,2,0.0,2,1.0,0.0,118613.39,0
117122,15799358,Ritchie,634,France,Female,42.0,9,0.0,1,0.0,0.0,107811.28,1
127416,15567335,Mazzanti,544,France,Female,32.0,7,0.0,2,1.0,1.0,112124.06,0
110460,15662067,Pagnotto,724,France,Female,37.0,8,0.0,2,0.0,1.0,169968.33,0
54129,15807595,Ijendu,749,France,Male,42.0,8,0.0,1,1.0,0.0,47911.03,0
138964,15809517,Baresi,582,France,Male,33.0,10,88302.39,1,1.0,1.0,64845.58,0
101780,15641390,Baresi,691,France,Male,38.0,7,0.0,2,1.0,1.0,91097.47,0
78750,15600103,Cattaneo,492,France,Male,48.0,9,140894.57,1,1.0,1.0,122518.5,0
62363,15661528,Zikoranachidimma,635,France,Female,35.0,6,0.0,1,0.0,0.0,180345.44,1
90073,15697844,Whitehouse,721,Spain,Male,23.0,5,164902.43,1,1.0,1.0,67788.49,0
16900,15574795,Hao,686,France,Female,52.0,4,0.0,1,0.0,1.0,85937.53,1
138875,15791279,Yudina,655,France,Female,49.0,2,0.0,3,1.0,0.0,187604.97,1
21360,15645095,Pai,679,France,Female,23.0,4,118520.26,1,1.0,0.0,162267.91,0
109013,15661657,Iloerika,512,Germany,Male,42.0,3,154953.94,1,1.0,1.0,94711.43,0
46036,15642826,Onyemere,582,Spain,Female,36.0,2,0.0,2,1.0,1.0,131702.42,0
98554,15704014,K'ung,678,Germany,Male,37.0,7,140950.92,2,1.0,0.0,195333.98,0
150701,15679810,Ting,597,France,Male,40.0,9,0.0,2,1.0,1.0,185561.89,0
58111,15667632,Birdseye,703,Spain,Female,42.0,2,0.0,2,1.0,0.0,72500.68,0
30493,15661409,Nwagugheuzo,757,France,Male,55.0,6,0.0,1,1.0,0.0,119374.88,1
132713,15674551,Tsao,731,Spain,Male,27.0,3,152341.55,2,1.0,1.0,82820.85,0
144370,15803790,Ruggiero,685,France,Male,30.0,9,0.0,2,1.0,0.0,96444.88,0
109527,15574071,Mazzanti,751,Germany,Male,33.0,3,131354.43,1,1.0,0.0,159820.67,0
157301,15764351,Yuryeva,664,France,Male,29.0,5,0.0,1,0.0,1.0,162452.65,0
160830,15673819,Calabresi,705,France,Male,27.0,6,0.0,2,1.0,0.0,136837.27,0
78627,15629448,Brady,616,France,Male,34.0,9,121197.64,1,0.0,0.0,100995.68,0
159846,15806467,Nwankwo,627,France,Male,34.0,3,0.0,2,1.0,0.0,135851.3,0
146252,15798053,Buchi,762,Germany,Female,34.0,3,131038.52,1,1.0,1.0,142797.5,1
87805,15794895,Chukwuebuka,649,France,Male,57.0,6,0.0,2,1.0,0.0,3894.34,1
68977,15727467,Zikoranachidimma,681,France,Female,41.0,3,82787.93,1,0.0,0.0,109127.54,0
149294,15625126,Clements,625,France,Male,36.0,7,126812.73,2,1.0,0.0,69676.6,0
126016,15795950,Chinedum,731,France,Male,36.0,2,0.0,2,1.0,0.0,823.36,0
133505,15765311,Udinese,607,Germany,Female,41.0,1,121537.71,1,1.0,1.0,83681.97,1
122270,15572467,Liao,710,Germany,Female,33.0,6,134980.74,1,1.0,1.0,62454.01,0
95923,15671915,Pisano,595,France,Female,43.0,3,0.0,2,1.0,0.0,87416.35,0
43478,15730579,Dietz,699,France,Female,49.0,7,0.0,1,0.0,1.0,138552.74,1
153421,15782456,Fedorov,765,Germany,Female,52.0,8,132906.88,1,0.0,0.0,121102.9,1
62070,15620751,Chidubem,649,France,Male,43.0,5,134885.91,1,0.0,1.0,64872.59,0
66869,15753874,Cawker,668,France,Female,42.0,6,129934.64,1,0.0,0.0,53949.24,1
132669,15628144,Soares,635,France,Male,72.0,6,74812.84,1,0.0,1.0,27448.33,0
34215,15786433,Nkemdilim,762,France,Male,29.0,8,0.0,2,1.0,0.0,153915.38,0
59768,15605286,O'Donnell,670,Germany,Female,33.0,4,143778.02,2,1.0,1.0,103557.89,0
46532,15756021,Ch'iu,588,Germany,Female,41.0,7,134714.4,1,1.0,0.0,57553.06,1
92782,15605742,Onwuatuegwu,691,France,Female,40.0,5,0.0,2,1.0,0.0,180598.66,0
30070,15773073,Chidiegwu,744,France,Female,58.0,8,82478.21,1,1.0,1.0,84790.61,1
57286,15701109,P'an,712,France,Female,29.0,2,0.0,1,1.0,0.0,185210.63,0
124856,15576623,Outlaw,704,France,Male,31.0,6,128412.61,1,1.0,0.0,127825.25,0
117963,15798960,Nwachinemelu,631,Germany,Female,48.0,9,87772.52,2,1.0,0.0,138526.96,1
13248,15753837,Young,573,France,Male,38.0,3,0.0,2,1.0,1.0,196517.43,0
96731,15772650,Longo,732,France,Male,55.0,9,136576.02,1,0.0,1.0,3268.17,0
140977,15726589,Ts'ui,663,France,Male,45.0,2,0.0,2,1.0,1.0,172531.55,0
141802,15737705,Ijendu,586,France,Male,40.0,3,111093.01,1,1.0,0.0,161848.03,0
160872,15752917,Biryukov,732,Spain,Male,35.0,8,0.0,2,1.0,0.0,142861.99,0
103155,15732265,Efremov,634,Spain,Male,27.0,4,0.0,2,1.0,0.0,12761.16,0
40587,15685920,Nkemjika,711,France,Female,40.0,2,0.0,2,1.0,0.0,167773.55,0
162312,15726354,Ch'en,636,Germany,Male,42.0,9,133686.52,2,1.0,0.0,94544.88,0
137335,15612187,Shao,696,France,Female,63.0,4,0.0,2,1.0,1.0,96420.07,0
45179,15779915,Ritchie,767,Spain,Male,35.0,6,119924.8,1,1.0,0.0,73330.08,0
148813,15620756,Pinto,774,Spain,Male,34.0,5,140780.44,1,1.0,0.0,185830.76,0
85485,15641688,Sal,697,Spain,Female,35.0,7,0.0,2,0.0,0.0,187718.26,1
161204,15683339,P'eng,656,Spain,Male,34.0,6,59877.33,2,1.0,1.0,14032.62,0
25958,15763515,Shih,757,Germany,Female,30.0,1,161371.5,2,1.0,0.0,134875.37,0
138817,15578307,Lucchese,512,France,Female,33.0,6,121685.31,2,0.0,1.0,83681.97,0
131669,15812198,Miller,543,Germany,Female,48.0,1,100900.5,1,1.0,0.0,33310.72,1
77621,15755678,Kovalyova,534,Spain,Male,60.0,2,122214.0,1,1.0,1.0,42763.12,0
121598,15793311,Calabresi,731,Germany,Male,39.0,3,181802.73,2,1.0,0.0,91763.67,0
99920,15656322,Ch'in,577,France,Male,28.0,1,69459.05,2,1.0,1.0,128461.29,0
72493,15569572,Y?,597,Germany,Male,40.0,9,103711.56,2,1.0,1.0,181964.6,0
113080,15705918,White,723,France,Male,34.0,6,69413.44,2,1.0,0.0,93959.96,0
38383,15745307,Tsao,745,France,Male,53.0,7,152039.5,2,1.0,1.0,15658.99,0
126303,15752375,Ojiofor,654,Germany,Male,33.0,8,149564.61,1,1.0,0.0,149913.84,0
111962,15679075,Pinto,520,France,Male,34.0,4,0.0,2,1.0,0.0,51871.21,0
91778,15596962,Kao,581,France,Male,37.0,8,0.0,1,1.0,1.0,138526.96,0
12169,15724307,Onyemachukwu,681,France,Male,40.0,9,0.0,2,1.0,0.0,166477.33,0
24028,15628272,Hsia,609,France,Male,36.0,2,0.0,2,1.0,1.0,37697.29,0
97100,15798872,Maclean,671,France,Male,28.0,7,0.0,2,1.0,0.0,54869.42,0
42577,15675184,Bellucci,624,France,Male,32.0,1,0.0,2,1.0,1.0,92865.53,0
53537,15792550,Chukwujamuike,790,Germany,Female,48.0,9,129726.3,1,1.0,0.0,106544.88,1
158117,15660475,Ndubueze,573,France,Male,38.0,9,0.0,1,0.0,1.0,73489.15,0
88040,15786717,Hsiao,761,Germany,Male,36.0,1,163097.55,2,0.0,1.0,61936.1,0
106614,15728352,Udinesi,694,France,Male,31.0,1,0.0,2,1.0,1.0,27359.56,0
102698,15690197,Olisanugo,697,Spain,Male,35.0,8,0.0,1,1.0,1.0,28188.96,0
108441,15572762,T'ien,656,France,Female,41.0,9,0.0,2,1.0,1.0,147530.06,0
133187,15792364,Chukwufumnanya,692,France,Male,27.0,0,131294.79,1,1.0,1.0,98894.79,0
39470,15781347,Martin,487,Germany,Male,30.0,7,141616.55,2,1.0,0.0,43915.54,0
75125,15752048,Zikoranachidimma,645,Germany,Female,32.0,10,115545.32,1,0.0,0.0,83716.05,0
128893,15683553,O'Brien,788,France,Female,35.0,6,0.0,2,0.0,1.0,116978.19,0
25052,15589221,Onyemauchechukwu,543,Spain,Female,60.0,9,0.0,1,0.0,1.0,155059.67,1
40291,15632079,Yobachukwu,756,Spain,Male,45.0,8,82448.51,1,1.0,0.0,161479.19,1
152447,15623560,Li,668,Germany,Female,35.0,6,102482.76,1,1.0,1.0,53994.64,0
163690,15741181,Mironova,718,France,Female,37.0,7,97188.61,1,1.0,0.0,87400.85,0
52005,15692028,Bovee,531,Spain,Male,39.0,6,141604.95,1,0.0,1.0,178229.04,0
27375,15621801,Eipper,674,France,Male,59.0,2,154902.26,1,1.0,0.0,46779.54,1
116572,15628203,Chiemenam,632,Germany,Female,24.0,7,107963.38,2,1.0,0.0,138053.07,0
48635,15739189,Johnson,679,France,Female,34.0,6,0.0,2,1.0,0.0,45261.47,0
26387,15665062,Goliwe,658,Germany,Male,38.0,1,135927.64,3,1.0,0.0,116471.19,1
123586,15717398,McIntosh,744,Germany,Female,25.0,2,187861.28,2,0.0,0.0,180169.43,0
69874,15651955,Giles,688,France,Male,32.0,3,0.0,3,0.0,0.0,157932.75,1
112247,15714240,Ting,670,Spain,Male,40.0,4,0.0,2,1.0,0.0,104716.72,0
40127,15752588,Hsieh,763,France,Male,24.0,8,0.0,2,1.0,0.0,143585.29,0
25385,15705544,Pisani,656,France,Female,57.0,3,0.0,2,0.0,1.0,57014.43,0
64140,15684925,Chimezie,850,Germany,Female,39.0,3,121898.58,1,0.0,0.0,2465.8,1
91427,15610446,Pan,607,France,Female,30.0,1,108309.0,1,0.0,1.0,137510.41,0
123377,15629551,Cattaneo,615,Germany,Female,35.0,5,126104.98,2,1.0,0.0,110718.02,0
156477,15648035,Hsiung,707,France,Female,45.0,6,99312.15,1,1.0,0.0,159872.95,0
48343,15645904,Nwoye,612,France,Male,26.0,4,0.0,2,1.0,1.0,141926.43,0
60719,15674727,Buchi,750,Spain,Female,33.0,6,0.0,2,1.0,1.0,133537.53,0
136708,15694209,Fanucci,678,France,Female,32.0,6,0.0,2,0.0,1.0,139390.99,0
162027,15676521,O'Brien,713,France,Male,37.0,5,127847.86,1,1.0,1.0,166850.57,0
57186,15756026,Hooper,790,France,Female,46.0,9,0.0,1,0.0,0.0,14679.81,0
64974,15620751,Board,760,Spain,Female,37.0,7,0.0,1,1.0,0.0,164162.44,0
33766,15814846,Ozerova,691,France,Male,52.0,3,0.0,1,1.0,0.0,175843.68,0
10566,15567855,Chukwufumnanya,623,France,Male,29.0,1,0.0,2,1.0,0.0,39382.06,0
159240,15670492,Gordon,634,Spain,Male,37.0,8,136298.65,1,1.0,0.0,149536.15,0
48452,15676526,Ferri,605,France,Male,36.0,9,0.0,2,1.0,1.0,143274.41,0
94002,15672898,Lettiere,630,France,Female,40.0,9,0.0,2,1.0,0.0,91096.85,0
79378,15786643,Tseng,602,France,Female,31.0,3,105770.7,1,1.0,1.0,116052.92,0
110336,15695383,Griffin,594,Germany,Male,37.0,7,143625.83,1,1.0,0.0,115217.59,1
58425,15759416,Ponce,651,France,Female,24.0,6,0.0,2,1.0,1.0,82222.86,0
53034,15668347,Dennys,577,France,Male,26.0,10,0.0,2,0.0,1.0,162697.93,0
5210,15587712,P'eng,706,Spain,Male,25.0,1,128514.17,1,1.0,0.0,155870.82,0
38759,15773779,Bailey,705,Spain,Male,35.0,7,111812.52,2,1.0,1.0,12674.68,0
33482,15596974,Okwudiliolisa,618,France,Male,36.0,2,61210.13,1,1.0,0.0,56562.94,0
16346,15741092,Marino,495,Germany,Female,34.0,5,155455.43,1,1.0,1.0,116069.24,0
14290,15702601,Chiedozie,682,France,Male,35.0,6,0.0,2,1.0,0.0,46772.36,0
112830,15812262,Martin,575,France,Male,43.0,1,0.0,1,0.0,1.0,143619.52,1
38582,15598521,Tsao,580,France,Male,33.0,5,131647.01,1,1.0,0.0,79775.19,0
106663,15652883,Huang,779,Germany,Male,38.0,7,112029.83,2,1.0,0.0,186948.35,0
148246,15711759,Shih,726,France,Female,28.0,2,0.0,2,1.0,0.0,91377.22,0
68849,15690741,McIntyre,717,France,Female,55.0,1,145965.31,1,0.0,0.0,140811.99,1
118647,15694566,Chukwuebuka,729,Spain,Male,26.0,8,115897.12,1,1.0,1.0,65636.92,0
61346,15604551,Robb,732,France,Female,29.0,2,0.0,2,1.0,0.0,90876.95,0
4495,15583393,Ts'ui,651,France,Female,36.0,2,0.0,2,1.0,1.0,119127.71,0
149583,15677921,Hsiao,713,Germany,Female,46.0,1,101090.27,3,1.0,1.0,59637.65,1
33468,15726234,Trentini,708,Spain,Female,41.0,6,0.0,2,1.0,1.0,157003.99,0
63313,15794323,Hs?eh,691,France,Male,37.0,6,0.0,1,0.0,1.0,183492.9,0
10070,15701605,Nwokezuike,676,France,Female,42.0,2,0.0,2,1.0,1.0,161802.82,1
157478,15695097,Chigozie,464,Germany,Female,30.0,5,100954.88,2,0.0,0.0,134175.15,0
121085,15610140,Hao,653,France,Female,25.0,8,0.0,2,1.0,0.0,119969.99,0
119140,15765311,Ugochukwu,543,France,Male,27.0,8,0.0,1,1.0,0.0,62811.03,0
145596,15589320,Eluemuno,834,France,Female,63.0,2,0.0,1,1.0,1.0,67611.36,0
37918,15773973,Ugochukwu,803,Spain,Female,42.0,2,0.0,2,0.0,1.0,59864.56,1
141154,15641755,Nnanna,623,France,Male,66.0,7,0.0,2,1.0,1.0,177738.98,0
128115,15694395,Pirozzi,653,Spain,Female,32.0,4,0.0,1,1.0,1.0,102763.66,0
79072,15589320,Chia,710,France,Male,40.0,5,82293.24,1,1.0,0.0,98896.06,0
